time (s), temperature_voltage mean, temp_voltage std, range (micro A), range_rbv, mean, std
885.5609571933746,0.0002548,1.3266499161421596e-06,1,1,5.536663335138971e-06,5.2103737285082745e-06
900.5727696418762,0.00025320000000000003,1.1661903789690643e-06,1,1,5.648480594486955e-06,5.515994186988635e-06
915.5853192806244,0.0002536,1.7435595774162734e-06,1,1,6.449267954009656e-06,5.086036189669358e-06
930.5939462184906,0.0002548,1.5999999999999915e-06,1,1,5.775922973045147e-06,5.130766550039671e-06
945.6059312820435,0.0002542,1.3266499161421596e-06,1,1,6.1604473911086345e-06,4.814881750049672e-06
960.6155161857605,0.0002534,7.999999999999978e-07,1,1,6.796682713948928e-06,5.052824021323975e-06
975.61723279953,0.00025279999999999996,1.6000000000000158e-06,1,1,6.039108574741933e-06,6.3156967344721766e-06
990.6300902366638,0.0002558,1.1661903789690643e-06,1,1,6.497608166566217e-06,5.156064519923788e-06
1005.6307628154755,0.00025600000000000004,1.4142135623730911e-06,1,1,8.152405947921351e-06,5.238309267516754e-06
1020.6414206027985,0.00025800000000000004,1.0954451150103194e-06,1,1,6.804006988578706e-06,6.45516079547772e-06
1035.6536054611206,0.000257,1.0954451150103192e-06,1,1,6.617970412982276e-06,5.075636891335058e-06
1050.6557457447052,0.00025760000000000003,7.999999999999951e-07,1,1,7.728574589344706e-06,5.2818192494720665e-06
1065.668393611908,0.000256,1.6733200530681528e-06,1,1,9.823072990974354e-06,5.466751963207538e-06
1080.6809504032135,0.000254,6.324555320336741e-07,1,1,9.334299730680316e-06,6.1109391911047456e-06
1095.6929273605347,0.00025760000000000003,1.0198039027185583e-06,1,1,8.839422908194793e-06,6.533428428855418e-06
1110.7058312892914,0.0002564,1.3564659966250546e-06,1,1,9.1277551861205e-06,5.246128588157323e-06
1125.7159292697906,0.00025659999999999995,1.3564659966250546e-06,1,1,8.429751813902393e-06,6.012485082804007e-06
1140.718759059906,0.0002566,4.898979485566475e-07,1,1,8.734685780988936e-06,6.116089816362291e-06
1155.7316679954529,0.0002564,1.0198039027185498e-06,1,1,8.857245309793927e-06,4.965087295858212e-06
1170.743952035904,0.00025580000000000004,1.4696938456699013e-06,1,1,7.905089607922426e-06,5.351118581118562e-06
1185.7566657066345,0.0002564,1.959591794226538e-06,1,1,7.595028648595037e-06,5.159638962522296e-06
1200.769329547882,0.0002552,1.1661903789690643e-06,1,1,7.433406321764542e-06,5.2221912095464425e-06
1215.7818355560303,0.00025719999999999996,9.797958971132686e-07,1,1,8.35235864531437e-06,5.468816132314354e-06
1230.7947342395782,0.0002568,1.720465053408528e-06,1,1,8.421939254297288e-06,5.375424840355365e-06
1245.7989463806152,0.00025840000000000005,1.0198039027185498e-06,1,1,1.017073189340129e-05,5.0926666886415595e-06
1260.8115363121033,0.000259,1.4142135623730911e-06,1,1,1.0345782057053045e-05,5.437531290612349e-06
1275.8239278793335,0.0002566,8.000000000000005e-07,1,1,8.949531170129167e-06,5.257416453317346e-06
1290.8367869853973,0.0002582,1.7204650534085156e-06,1,1,9.11628048920051e-06,5.656660262171377e-06
1305.8494703769684,0.00026100000000000006,1.788854381999845e-06,1,1,9.942702809927442e-06,6.060098391191997e-06
1320.8622295856476,0.00025959999999999997,1.743559577416272e-06,1,1,8.150208665532417e-06,4.9052613273178375e-06
1335.8749570846558,0.00026040000000000004,2.1540659228538017e-06,1,1,9.673901931014487e-06,5.0239999409543765e-06
1350.8877012729645,0.0002596,7.999999999999951e-07,1,1,9.147774870108564e-06,5.733763322946772e-06
1365.8889830112457,0.00025840000000000005,1.2000000000000074e-06,1,1,9.596020477451146e-06,6.424775399375627e-06
1380.8951559066772,0.00025619999999999994,1.720465053408528e-06,1,1,1.0253007911742492e-05,6.140168925773659e-06
1395.9078550338745,0.0002572,3.99999999999988e-07,1,1,1.105867812101838e-05,5.292443137564847e-06
1410.9205911159515,0.00025659999999999995,1.3564659966250546e-06,1,1,1.0776937690259474e-05,5.1617423007877455e-06
1425.9332189559937,0.0002572,2.785677655436819e-06,1,1,1.0806967216241573e-05,5.433943660137679e-06
1440.9459087848663,0.0002584,4.898979485566475e-07,1,1,1.2075775724607271e-05,5.132006661039718e-06
1455.9519078731537,0.00025919999999999996,7.483314773547833e-07,1,1,1.3168069214395246e-05,6.3417833588285574e-06
1470.9539153575897,0.00026020000000000004,7.483314773547891e-07,1,1,1.0833334604908789e-05,6.077132065170832e-06
1485.9544961452484,0.0002618,7.48331477354789e-07,1,1,1.0852621861433875e-05,5.049083841936528e-06
1500.9579660892487,0.000261,1.4142135623730988e-06,1,1,1.1461269083168666e-05,6.070695005457709e-06
1515.9707193374634,0.0002614,1.0198039027185649e-06,1,1,1.1673428904944646e-05,6.086996146316958e-06
1530.9834835529327,0.00026220000000000003,1.8330302779823544e-06,1,1,1.22564411654752e-05,5.152908707249355e-06
1545.9900059700012,0.00026020000000000004,1.4696938456699174e-06,1,1,1.2042084061310278e-05,5.250894370290674e-06
1560.996918439865,0.0002602,7.483314773547891e-07,1,1,1.2190522693807174e-05,5.0663823855385e-06
1576.0096294879913,0.00025919999999999996,1.326649916142153e-06,1,1,1.2199311823362908e-05,5.267701481754602e-06
1591.022534608841,0.00026220000000000003,1.4696938456699174e-06,1,1,1.1761564342989674e-05,5.522751174275186e-06
1606.0239634513855,0.000266,1.095445115010339e-06,1,1,1.1261560528263305e-05,5.1462715635164915e-06
1621.029124736786,0.0002642,2.0396078054371005e-06,1,1,1.0438067917388285e-05,6.312563495346405e-06
1636.040907382965,0.0002608,1.5999999999999997e-06,1,1,9.667554226335346e-06,5.635911252790437e-06
1651.0411095619202,0.0002626,7.999999999999951e-07,1,1,1.2414401354990802e-05,4.924960960181843e-06
1666.0539741516113,0.0002618000000000001,1.4696938456699043e-06,1,1,1.1760587773039039e-05,5.285229588597252e-06
1681.0660450458527,0.000263,2.449489742783176e-06,1,1,1.2541355448573672e-05,6.467112097885216e-06
1696.0664126873016,0.0002636,8.000000000000005e-07,1,1,1.1654874075882537e-05,5.541194728172951e-06
1711.0792045593262,0.0002636,1.01980390271855e-06,1,1,1.1585293466899616e-05,6.539623438006737e-06
1726.0895891189575,0.0002634,8.000000000000005e-07,1,1,1.2807470760122375e-05,4.7846964691844955e-06
1741.0992748737335,0.00026179999999999997,1.166190378969068e-06,1,1,1.2569920119629812e-05,6.3713064896505895e-06
1756.1109371185303,0.00026300000000000005,1.4142135623730911e-06,1,1,1.2560154420123442e-05,5.813091508072551e-06
1771.1236860752106,0.0002624,7.999999999999951e-07,1,1,1.295859495998352e-05,5.18238318185935e-06
1786.136581659317,0.0002586,8.000000000000005e-07,1,1,1.2999610897910292e-05,5.0903912655567204e-06
1801.1493434906006,0.000258,1.095445115010339e-06,1,1,1.471056145142709e-05,6.4637477886125765e-06
1816.1567203998566,0.0002582,7.48331477354789e-07,1,1,1.4525257303293635e-05,5.2887821072701e-06
1831.1695680618286,0.000259,6.324555320336741e-07,1,1,1.4662465381358197e-05,6.612137415026475e-06
1846.1712579727173,0.0002588,7.48331477354789e-07,1,1,1.5251581204080228e-05,5.098333520929779e-06
1861.1839773654938,0.0002594,2.0591260281973967e-06,1,1,1.4671986938376912e-05,6.297050923670363e-06
1876.1966817378998,0.0002578,9.797958971132752e-07,1,1,1.412193391368037e-05,5.33286975504712e-06
1891.2093119621277,0.0002568,1.720465053408528e-06,1,1,1.4765493511150438e-05,6.170430586410169e-06
1906.2220466136932,0.0002568,1.4696938456699043e-06,1,1,1.3272562199113458e-05,5.973149429152231e-06
1921.234739780426,0.0002588,1.8330302779823332e-06,1,1,1.4562366961417857e-05,5.233018621957473e-06
1936.2469267845154,0.000258,2.1908902300206634e-06,1,1,1.3165383647030999e-05,5.105955006433421e-06
1951.2499663829803,0.000259,1.5491933384829834e-06,1,1,1.2472507267053736e-05,5.148625470900634e-06
1966.2510640621185,0.00025840000000000005,8.000000000000005e-07,1,1,1.4335314447894652e-05,4.9393827297531e-06
1981.2638120651245,0.000259,1.0954451150103194e-06,1,1,1.562951377497692e-05,6.273303697579219e-06
1996.267014503479,0.000259,8.944271909999133e-07,1,1,1.3792829840315553e-05,5.1183235215922055e-06
2011.2689888477325,0.0002594,2.2449944320643654e-06,1,1,1.4428332735692868e-05,6.379359092888786e-06
2026.2816843986511,0.00025979999999999997,7.483314773547833e-07,1,1,1.5527706357622965e-05,5.353609994984655e-06
2041.2943706512451,0.0002596,1.7435595774162694e-06,1,1,1.5244256929450451e-05,5.147273501079e-06
2056.306930065155,0.0002578,1.1661903789690643e-06,1,1,1.534020492710058e-05,5.066224939127207e-06
2071.3195638656616,0.0002594,1.3564659966250658e-06,1,1,1.530578083634061e-05,5.578207799519183e-06
2086.3324427604675,0.0002598,1.1661903789690643e-06,1,1,1.6795050011062702e-05,5.211743005227236e-06
2101.3452973365784,0.0002566,2.4166091947189145e-06,1,1,1.5680539554897725e-05,6.527639071368365e-06
2116.3579699993134,0.0002578,1.5999999999999997e-06,1,1,1.5222284105561111e-05,6.167630719025975e-06
2131.3681173324585,0.0002568,1.9390719429665276e-06,1,1,1.6503543880797432e-05,4.938978364476106e-06
2146.3807361125946,0.0002596,1.496662954709571e-06,1,1,1.7606579640042423e-05,6.431762481272623e-06
2161.3929340839386,0.0002562,7.48331477354789e-07,1,1,1.6946906638386826e-05,5.297909443430073e-06
2176.404269695282,0.000257,1.673320053068153e-06,1,1,1.695813719281916e-05,5.291789968786511e-06
2191.4169113636017,0.0002552,1.326649916142153e-06,1,1,1.4575550655751459e-05,6.344786500945725e-06
2206.4234421253204,0.0002604,4.898979485566475e-07,1,1,1.6792852728673773e-05,5.125980176157702e-06
2221.4336812496185,0.0002588,4.000000000000097e-07,1,1,1.579138024429507e-05,4.962764277540336e-06
2236.446384906769,0.00025760000000000003,1.0198039027185583e-06,1,1,1.6995735135918698e-05,6.014114603324538e-06
2251.4590151309967,0.00025780000000000003,1.1661903789690457e-06,1,1,1.722962363909637e-05,5.159767173823495e-06
2266.4717316627502,0.000258,8.944271909999134e-07,1,1,1.5661496440860298e-05,6.177228549071671e-06
2281.483999967575,0.00025760000000000003,1.3564659966250611e-06,1,1,1.624865912368106e-05,5.2323305638651805e-06
2296.4886174201965,0.00025719999999999996,1.939071942966536e-06,1,1,1.655823179803313e-05,6.0229749622144545e-06
2311.5014221668243,0.0002562,1.600000000000005e-06,1,1,1.6070435107689733e-05,5.845714015135864e-06
2326.5141689777374,0.00025840000000000005,1.0198039027185498e-06,1,1,1.676306734517933e-05,5.0643360713456505e-06
2341.5269408226013,0.00025919999999999996,1.469693845669922e-06,1,1,1.593762159440303e-05,5.218765397332056e-06
2356.5349328517914,0.000259,1.4142135623730911e-06,1,1,1.708606785635266e-05,5.206943111782392e-06
2371.5476338863373,0.00025600000000000004,1.095445115010339e-06,1,1,1.8231584408450376e-05,5.0089716705728795e-06
2386.560294151306,0.0002578,1.1661903789690643e-06,1,1,1.856483890410541e-05,5.1468358675512475e-06
2401.5619370937347,0.0002586,8.000000000000005e-07,1,1,1.8301409159920957e-05,5.138843032424553e-06
2416.574501991272,0.00025800000000000004,1.0954451150103194e-06,1,1,1.7696179933013403e-05,5.002691723769752e-06
2431.587199449539,0.00025760000000000003,7.999999999999951e-07,1,1,1.78421771406337e-05,5.36767921715558e-06
2446.5998537540436,0.00026,1.095445115010339e-06,1,1,1.8136368838263233e-05,5.034208055136591e-06
2461.6125316619873,0.00025619999999999994,9.79795897113262e-07,1,1,1.7670789114296827e-05,5.278512797405003e-06
2476.61740732193,0.0002578,3.99999999999988e-07,1,1,1.8464740484165072e-05,5.0678525688559066e-06
2491.6302926540375,0.0002562,7.483314773547891e-07,1,1,1.710218126053818e-05,6.024465091169727e-06
2506.642996788025,0.0002582,1.3266499161421596e-06,1,1,1.9319239190972834e-05,5.152007201312199e-06
2521.64492559433,0.0002584,1.4966629547095738e-06,1,1,1.7611950774770923e-05,5.243106752666211e-06
2536.6576516628265,0.0002596,1.6248076809271928e-06,1,1,1.6553837233255257e-05,5.2821009166205255e-06
2551.6704273223877,0.0002606,1.3564659966250546e-06,1,1,1.7901747907622586e-05,4.991316125391705e-06
2566.6831619739532,0.00026220000000000003,1.4696938456699013e-06,1,1,1.7212045379984893e-05,5.051044922292241e-06
2581.6958270072937,0.0002604,4.898979485566475e-07,1,1,1.8331682828390714e-05,5.39298047302015e-06
2596.708491563797,0.0002594,7.999999999999951e-07,1,1,1.8337298105606885e-05,4.8018806871003205e-06
2611.720951318741,0.00025959999999999997,1.0198039027185583e-06,1,1,1.6086060226899922e-05,5.067265147797297e-06
2626.7338638305664,0.0002628,7.483314773547833e-07,1,1,1.657141549236673e-05,6.424771451817998e-06
2641.7465472221375,0.00026000000000000003,2.0976176963403127e-06,1,1,1.633874770162736e-05,6.476926134461754e-06
2656.759083032608,0.0002612,1.4696938456699161e-06,1,1,1.593493602703878e-05,6.5241873103668534e-06
2671.7717986106873,0.0002608,1.9390719429665407e-06,1,1,1.7327280634160115e-05,5.968645803414781e-06
2686.7844803333282,0.00026060000000000005,1.0198039027185649e-06,1,1,1.8477435893523353e-05,5.039011703559135e-06
2701.7925596237183,0.00026,1.2649110640673568e-06,1,1,1.8405169717176186e-05,6.36491794544638e-06
2716.80521941185,0.0002594,1.356465996625045e-06,1,1,1.6541630108872295e-05,5.193617059255705e-06
2731.817925453186,0.0002608,9.797958971132752e-07,1,1,1.6805548138032057e-05,5.219877008481132e-06
2746.830585718155,0.00026020000000000004,1.4696938456699174e-06,1,1,1.6571903777342052e-05,5.131336229849869e-06
2761.843312740326,0.0002616,1.6248076809271983e-06,1,1,1.8510639271845035e-05,5.068566441702135e-06
2776.8460261821747,0.00026020000000000004,7.483314773547891e-07,1,1,1.847792417849868e-05,6.0150029101608e-06
2791.8471755981445,0.0002612,7.483314773548065e-07,1,1,1.6802862570667805e-05,5.412240423955932e-06
2806.860559940338,0.00025979999999999997,7.483314773547833e-07,1,1,1.755994842489948e-05,4.909549269063045e-06
2821.873236179352,0.0002588,1.1661903789690495e-06,1,1,1.683191552669927e-05,4.72212060567626e-06
2836.8859219551086,0.0002588,7.48331477354789e-07,1,1,1.763001731885772e-05,4.946525363609665e-06
2851.8987216949463,0.00026060000000000005,1.2000000000000148e-06,1,1,1.7839979858244764e-05,6.105321306877238e-06
2866.899430990219,0.000259,1.4142135623730911e-06,1,1,1.8493305155221215e-05,4.572652551719106e-06
2881.912050962448,0.0002604,1.3564659966250546e-06,1,1,1.9467921965957384e-05,5.546570759708791e-06
2896.924199819565,0.000257,1.67332005306814e-06,1,1,1.7443492458285965e-05,6.4514198308175985e-06
2911.937056541443,0.00025879999999999995,2.1354156504062685e-06,1,1,1.693152566166429e-05,5.060431273270047e-06
2926.949690580368,0.00025739999999999997,1.8547236990991322e-06,1,1,1.8132462558460676e-05,5.225160312943681e-06
2941.96239900589,0.0002588,1.7204650534085357e-06,1,1,2.0299715421412822e-05,5.367823307601382e-06
2956.974235057831,0.0002594,7.999999999999951e-07,1,1,2.1109780195466582e-05,4.838469106966412e-06
2971.986944437027,0.0002578,1.1661903789690643e-06,1,1,2.07101189431682e-05,5.015413579881989e-06
2986.9997568130493,0.0002588,1.3266499161421596e-06,1,1,2.0253328348757547e-05,6.413991403206441e-06
3002.00496506691,0.00025760000000000003,1.0198039027185583e-06,1,1,2.0170808187928685e-05,5.247165864972976e-06
3017.0084698200226,0.0002578,1.326649916142153e-06,1,1,2.050625996597264e-05,5.044399452362922e-06
3032.0212166309357,0.000259,1.0954451150103192e-06,1,1,1.998672475223352e-05,5.0641636192336845e-06
3047.033856153488,0.000261,8.944271909999377e-07,1,1,2.1144692571201868e-05,4.832108649750096e-06
3062.0459566116333,0.00026040000000000004,1.200000000000004e-06,1,1,2.0911292352999526e-05,5.938117461185914e-06
3077.0587577819824,0.00025979999999999997,7.483314773547833e-07,1,1,1.9656644108918067e-05,5.269864266049602e-06
3092.071417570114,0.0002616,1.3564659966250675e-06,1,1,2.2523121056526617e-05,4.90343629835033e-06
3107.084067583084,0.0002616,4.898979485566475e-07,1,1,2.224675176049622e-05,4.9924817587667285e-06
3122.0968627929688,0.0002588,2.039607805437125e-06,1,1,2.1928634099076073e-05,5.5902245303253455e-06
3137.1089720726013,0.0002616,1.0198039027185668e-06,1,1,2.1993820143281126e-05,5.37219500126416e-06
3152.121650695801,0.000263,1.4142135623730911e-06,1,1,2.1373942367114007e-05,4.863571994691485e-06
3167.1342895030975,0.000259,1.4142135623730911e-06,1,1,2.3732847082878748e-05,4.9471986889953045e-06
3182.146954059601,0.00025959999999999997,1.200000000000004e-06,1,1,2.2098313127999323e-05,5.824220038865422e-06
3197.1596019268036,0.0002614,1.7435595774162808e-06,1,1,2.1854903067802946e-05,5.035948291295245e-06
3212.1639697551727,0.000262,6.324555320336741e-07,1,1,2.1430095139275662e-05,5.409683387159667e-06
3227.175934791565,0.0002592,7.483314773547833e-07,1,1,2.1752851507961338e-05,5.107220422345592e-06
3242.188619852066,0.00026040000000000004,1.200000000000004e-06,1,1,2.1948653783064142e-05,6.1564206218350536e-06
3257.201423406601,0.0002582,7.483314773547891e-07,1,1,2.2579273828688272e-05,5.058000998620233e-06
3272.20702624321,0.000259,6.324555320336741e-07,1,1,2.2622242906516317e-05,6.0793729614488015e-06
3287.219605922699,0.0002606,1.3564659966250611e-06,1,1,2.1094399218744036e-05,6.587645202314774e-06
3302.2322380542755,0.0002594,4.89897948556621e-07,1,1,2.3038261705487866e-05,4.8905890646224315e-06
3317.2449173927307,0.0002608,1.3266499161421596e-06,1,1,2.120890204545628e-05,6.114033557578254e-06
3332.257584810257,0.0002604,1.3564659966250675e-06,1,1,2.2078049301523605e-05,6.280316906087095e-06
3347.2703714370728,0.00026039999999999993,8.000000000000005e-07,1,1,2.1217935317499673e-05,5.038423333354774e-06
3362.283049106598,0.0002606,1.0198039027185649e-06,1,1,2.1801191720517886e-05,6.285935596187526e-06
3377.2956743240356,0.0002586,1.1999999999999896e-06,1,1,2.204069550091172e-05,5.536811532533202e-06
3392.3083477020264,0.0002598,7.483314773547833e-07,1,1,2.2924979591213924e-05,4.8226237510455455e-06
3407.321121931076,0.0002584,2.059126028197411e-06,1,1,2.371526882376727e-05,5.302577170654263e-06
3422.3292174339294,0.00026,1.5491933384829624e-06,1,1,2.048819342188585e-05,5.052737670328224e-06
3437.3409554958344,0.0002632,1.720465053408528e-06,1,1,2.162052627964996e-05,6.296357371894671e-06
3452.353840827942,0.000259,1.095445115010339e-06,1,1,2.1329264291872345e-05,6.545054409828274e-06
3467.3667137622833,0.00026020000000000004,1.9390719429665373e-06,1,1,2.1810713277536606e-05,4.758415399836083e-06
3482.3795194625854,0.0002598,2.227105745132021e-06,1,1,2.330047073723402e-05,5.162252216067674e-06
3497.390961408615,0.00026020000000000004,1.166190378969066e-06,1,1,2.1250894553333692e-05,6.4975079686672665e-06
3512.4036021232605,0.000261,6.324555320336912e-07,1,1,2.1992599430842828e-05,5.069008592578132e-06
3527.4159371852875,0.0002606,1.0198039027185649e-06,1,1,2.1958907767545834e-05,4.9374868172027014e-06
3542.4279367923737,0.00026100000000000006,1.6733200530681594e-06,1,1,2.2945487560177315e-05,5.026177254912237e-06
3557.44078707695,0.0002582,1.5999999999999915e-06,1,1,2.1632489261545268e-05,6.019294607042079e-06
3572.452935695648,0.0002558,1.1661903789690643e-06,1,1,2.2811697476939976e-05,4.975617932696406e-06
3587.4656040668488,0.0002582,1.600000000000005e-06,1,1,2.3960387881377267e-05,5.11411859900544e-06
3602.47798037529,0.0002586,8.000000000000005e-07,1,1,2.316204194673116e-05,6.546499320116918e-06
3617.489933013916,0.0002598,1.1661903789690662e-06,1,1,2.4526554310259326e-05,5.094545924135802e-06
3632.493002176285,0.0002566,1.0198039027185498e-06,1,1,2.4812445163308433e-05,4.972079329416051e-06
3647.493996143341,0.0002562,7.48331477354789e-07,1,1,2.4785589489665907e-05,5.2238195362089296e-06
3662.506694793701,0.0002586,4.898979485566475e-07,1,1,2.2446704457889237e-05,4.988617397261518e-06
3677.5157964229584,0.00025860000000000005,1.3564659966250546e-06,1,1,2.4150574879263914e-05,5.358552757216491e-06
3692.528498649597,0.0002604,8.000000000000005e-07,1,1,2.4414737050911335e-05,5.834435911280574e-06
3707.5412952899933,0.0002594,4.89897948556621e-07,1,1,2.442792074524495e-05,4.7799106601263094e-06
3722.5529334545135,0.00025979999999999997,7.483314773547833e-07,1,1,2.421771406337023e-05,5.1692003292406025e-06
3737.565827846527,0.0002596,1.356465996625064e-06,1,1,2.2466235856901983e-05,5.910091890626552e-06
3752.5786685943604,0.0002608,2.4819347291981765e-06,1,1,2.268156953101754e-05,5.001725825214175e-06
3767.585996866226,0.0002636,1.6248076809271983e-06,1,1,2.309148476779761e-05,4.922204254088622e-06
3782.58943772316,0.000261,6.324555320336912e-07,1,1,2.0682530842062703e-05,4.952746587906744e-06
3797.6021044254303,0.0002622,1.4696938456699174e-06,1,1,2.0822912772466834e-05,5.114994293935836e-06
3812.6147935390472,0.00026000000000000003,1.095445115010339e-06,1,1,2.162345598950187e-05,6.37359782480038e-06
3827.6238222122192,0.00026100000000000006,8.944271909999377e-07,1,1,2.3255792661992362e-05,4.933007409321259e-06
3842.636667728424,0.0002608,1.1661903789690717e-06,1,1,2.412225435069542e-05,4.962733320237761e-06
3857.6492943763733,0.00026199999999999997,8.944271909999134e-07,1,1,2.2708669347147733e-05,5.177365423114735e-06
3872.6612532138824,0.0002628,1.1661903789690643e-06,1,1,2.4286318102402517e-05,4.98688701153018e-06
3887.6740860939026,0.00026080000000000005,1.1661903789690715e-06,1,1,2.3229669415812805e-05,5.00781173818634e-06
